Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
SR Tendulkar,INDIA,200,329,33,15921,248.0,53.78,51,68,14,1989,2013
RT Ponting,AUS,168,287,29,13378,257.0,51.85,41,62,17,1995,2012
JH Kallis,RSA,166,280,40,13289,224.0,55.37,45,58,16,1995,2013
R Dravid,INDIA,164,286,32,13288,270.0,52.31,36,63,8,1996,2012
AN Cook,ENG,161,291,16,12472,294.0,45.35,33,57,9,2006,2018
KC Sangakkara,SL,134,233,17,12400,319.0,57.4,38,52,11,2000,2015
BC Lara,WI,131,232,6,11953,400.0,52.88,34,48,17,1990,2006
S Chanderpaul,WI,164,280,49,11867,203.0,51.37,30,66,15,1994,2015
DPMD Jayawardene,SL,149,252,15,11814,374.0,49.84,34,50,15,1997,2014
AR Border,AUS,156,265,44,11174,205.0,50.56,27,63,11,1978,1994
SR Waugh,AUS,168,260,46,10927,200.0,51.06,32,50,22,1985,2004
SM Gavaskar,INDIA,125,214,16,10122,236.0,51.12,34,45,12,1971,1987
Younis Khan,PAK,118,213,19,10099,313.0,52.05,34,33,19,2000,2017
HM Amla,RSA,124,215,16,9282,311.0,46.64,28,41,13,2004,2019
GC Smith,RSA,117,205,13,9265,277.0,48.25,27,38,11,2002,2014
GA Gooch,ENG,118,215,6,8900,333.0,42.58,20,46,13,1975,1995
Javed Miandad,PAK,124,189,21,8832,280.0,52.57,23,43,6,1976,1993
Inzamam-ul-Haq,PAK,120,200,22,8830,329.0,49.6,25,46,15,1992,2007
VVS Laxman,INDIA,134,225,34,8781,281.0,45.97,17,56,14,1996,2012
AB de Villiers,RSA,114,191,18,8765,278.0,50.66,22,46,8,2004,2018
MJ Clarke,AUS,115,198,22,8643,329.0,49.1,28,27,9,2004,2015
ML Hayden,AUS,103,184,14,8625,380.0,50.73,30,29,14,1994,2009
V Sehwag,INDIA,104,180,6,8586,319.0,49.34,23,32,16,2001,2013
IVA Richards,WI,121,182,12,8540,291.0,50.23,24,45,10,1974,1991
AJ Stewart,ENG,133,235,21,8463,190.0,39.54,15,45,14,1990,2003
DI Gower,ENG,117,204,18,8231,215.0,44.25,18,39,7,1978,1992
KP Pietersen,ENG,104,181,8,8181,227.0,47.28,23,35,10,2005,2014
G Boycott,ENG,108,193,23,8114,246.0,47.72,22,42,10,1964,1982
GS Sobers,WI,93,160,21,8032,365.0,57.78,26,30,12,1954,1974
ME Waugh,AUS,128,209,17,8029,153.0,41.81,20,47,19,1991,2002
MA Atherton,ENG,115,212,7,7728,185.0,37.69,16,46,20,1989,2001
IR Bell,ENG,118,205,24,7727,235.0,42.69,22,46,14,2004,2015
JL Langer,AUS,105,182,12,7696,250.0,45.27,23,30,11,1993,2007
MC Cowdrey,ENG,114,188,15,7624,182.0,44.06,22,38,9,1954,1975
CG Greenidge,WI,108,185,16,7558,226.0,44.72,19,34,11,1974,1991
Mohammad Yousuf,PAK,90,156,12,7530,223.0,52.29,24,33,11,1998,2010
MA Taylor,AUS,104,186,13,7525,334.0,43.49,19,40,5,1989,1999
CH Lloyd,WI,110,175,14,7515,242.0,46.67,19,39,4,1966,1985
DL Haynes,WI,116,202,25,7487,184.0,42.29,18,39,10,1978,1994
DC Boon,AUS,107,190,20,7422,200.0,43.65,21,32,16,1984,1996
JE Root,ENG,89,164,12,7359,254.0,48.41,17,45,8,2012,2019
G Kirsten,RSA,101,176,15,7289,275.0,45.27,21,34,13,1993,2004
WR Hammond,ENG,85,140,16,7249,336.0,58.45,22,24,4,1927,1947
CH Gayle,WI,103,182,11,7214,333.0,42.18,15,37,15,2000,2014
SC Ganguly,INDIA,113,188,17,7212,239.0,42.17,16,35,13,1996,2008
V Kohli,INDIA,84,141,10,7202,254.0,54.97,27,22,10,2011,2019
SP Fleming,NZ,111,189,10,7172,274.0,40.06,9,46,16,1994,2008
SPD Smith,AUS,72,130,16,7164,239.0,62.84,26,28,4,2010,2019
LRPL Taylor,NZ,98,173,20,7130,290.0,46.6,19,33,14,2007,2019
GS Chappell,AUS,87,151,19,7110,247.0,53.86,24,31,12,1970,1984
DA Warner,AUS,83,153,6,7088,335.0,48.21,23,30,9,2011,2019
AJ Strauss,ENG,100,178,6,7037,177.0,40.91,21,27,15,2004,2012
DG Bradman,AUS,52,80,10,6996,334.0,99.94,29,13,7,1928,1948
ST Jayasuriya,SL,110,188,14,6973,340.0,40.07,14,31,15,1991,2007
L Hutton,ENG,79,138,15,6971,364.0,56.67,19,33,5,1937,1955
DB Vengsarkar,INDIA,116,185,22,6868,166.0,42.13,17,35,15,1976,1992
KF Barrington,ENG,82,131,15,6806,256.0,58.67,20,35,5,1955,1968
GP Thorpe,ENG,100,179,28,6744,200.0,44.66,16,39,12,1993,2005
BB McCullum,NZ,101,176,9,6453,302.0,38.64,12,31,14,2004,2016
KS Williamson,NZ,78,137,13,6379,242.0,51.44,21,31,9,2010,2019
PA de Silva,SL,93,159,11,6361,267.0,42.97,20,22,7,1984,2002
MEK Hussey,AUS,79,137,16,6235,195.0,51.52,19,29,12,2005,2013
